id,id_artifact,id_object,filename,article,url,id_related_image,caption
21230,4,108,4-108-001.jpg,"Tidak hanya diikuti kaum laki-laki, kaum perempuan juga ikut ambil bagian dalam tradisi gebuk bantal Tradisi gebuk bantal sudah menjadi tradisi yang berlangsung sejak tahun 90-an Anak-anak di Kalimalang setiap tahunnya selalu menyambut dengan antusias perayaan hari kemerdekaan dengan tradisi gebuk bantal Dua orang bersiap menuju arena gebuk bantal yang berupa sebatang bambu yang diletakan di tengah kali. Dengan bantal yang sudah mereka genggam, ketegangan begitu terlihat di wajah mereka. Sore itu, di kawasan sekitar Cipinang Bali, Kalimalang, mereka akan mengadu kelihaian memukul lawan agar tidak terjatuh dari bambu dan tercebur ke Kalimalang, lokasi yang setiap tahun menggelar lomba gebuk bantal yang sudah menjadi tradisi tahunan ini. Hitung mundur pun dimulai, kedua peserta bersiap mengayunkan bantal ke lawan masing-masing. Pertandingan pun dimulai, saling jual beli pukulan dengan bantal terjadi silih berganti. Keseruan terjadi ketika salah satu peserta kehilangan keseimbangan dan hampir terjatuh, namun dengan sekuat tenaga sang peserta bertahan karena bila dia terjatuh maka akan dinyatakan kalah. Teriakan-teriakan dari masyarakat yang menyaksikan langsung menambah keseruan yang terjadi di ajang yang menjadi daya tarik tersendiri di kawasan timur Jakarta ini. Klimaksnya, ketika salah satu peserta terjatuh dan tercebur kali diikuti teriakan seluruh penonton yang meneriaki peserta yang kalah. Dua ekspresi berbeda terlihat dari kedua peserta yang bertanding. Penyesalan di peserta yang tercebur dan tentu saja kegembiraan di kubu pemenang. Sistem pertandingan gebuk bantal sendiri dibuat seperti kompetisi dimana sang pemenang akan diadu kembali dengan pemenang yang lainnya sampai ditemukan satu pemenang yang terkuat. Selain laki-laki, tradisi adu gebuk bantal ini juga diikuti kaum perempuan. Mereka tidak mau kalah dengan kaum laki-laki untuk unjuk kebolehan beradu gebuk bantal. Penonton terlihat lebih bersemangat menyaksikan gebuk bantal kaum perempuan apalagi ketika salah satu mereka ada yang terjatuh suasana gelak tawa langsung terdengar di area sekitar pertandingan. Ajang gebuk bantal memang menjadi daya tarik tersendiri setiap hari kemerdekaan tiba. Area sekitar pertandingan selalu dipenuhi warga yang ingin menyaksikan keseruan dari perlombaan tradisional ini. Kawasan sekitar Kalimalang selalu macet saat perlombaan berlangsung bahkan hingga sore hari penonton seperti enggan beranjak dari area pertandingan. Tidak hanya gebuk bantal yang menjadi daya tarik di ajang tahunan ini, namun panjat pinang juga berhasil mencuri perhatian warga. Tradisi gebuk bantal di Kalimalang sudah ada sejak sekitar tahun 1990-an. Awalnya warga Cipinang Bali hanya menggelar tradisi lomba panjat pinang setiap hari kemerdekaan tiba, namun dua tahun kemudian warga sekitar menambah hiburan berupa lomba gebuk bantal yang ternyata banyak menarik minat warga sekitar Kalimalang. Kegiatan inipun berlanjut hingga saat ini dan mengundang kegembiraan bagi warga sekitar dan juga orang-orang yang tinggal di seputar Jakarta. [Tauhid/IndonesiaKaya]",https://indonesiakaya.com/pustaka-indonesia/tradisi-gebuk-bantal-kalimalang-setiap-agustusan-tiba/,,Dua orang wanita sedang bermain gebuk bantal
21554,4,109,4-109-131.jpg,,https://id.pinterest.com/mayachrisrian/indonesian-kerupuk-keripik/,,Banyak anak laki - laki sedang berlomba makan kerupuk
20827,4,105,4-105-175.jpg,,https://www.u-buy.vn/en/product/4CNW340-honbo-dragon-kite-for-kids-and-adults-easy-to-fly-beginner-kite-55-x-62inch-with-spinning-tail-200ft,,Seorang anak sedang bermain layangan di padang pasir
20979,4,106,4-106-129.jpg,"WOWTRAVEL – Pada hari kedua Festival Toboali Tempo Doeloe, Minggu (18/11/2018) digelar berbagai macam permainan tradisional yang sudah jarang dimainkan masyarakat, salah satunya adalah lomba bakiak. Lomba bakiak ini membutuhkan kekompakan tim dalam berjalan hingga garis finish. Setiap langkah anggota regu harus selaras. ""Luar biasa sekali, antusias warga juga sangat banyak mengikuti lomba bakiak ini, tapi kemaren hujan jadi diteruskan hari untuk final dan jumlah hadiah lumayan besar,” kata Ling Ling (24) salah satu peserta asal Toboali penuh semangat. Menurut Ling Ling sebagian besar anak muda sekarang sudah tidak mengetahui permain bakiak. ""Meningkatkan kenang masa lalu, dulu - dulu masih kecil tidak pernah maen ini. Sekarang dengan adanya acara tempo doeloe jadi anak-anak bisa tahu permainan jadul kita ,seperti pilun dan bakiak"" tutur Ling Ling penuh semangat. Seperti diberitakan sebelumnya, Pemkab Bangka Selatan melalui Dinas Pariwisata menggelar Festival Toboali Tempo Doeloe, mulai tanggal 17 hingga 18 November di kawasan Benteng Toboali.(rom)",https://wowbabel.com/2018/11/19/ikut-lomba-bakiak-ling-ling-penuh-semangat,,Orang-orang sedang berlomba balap bakiak sambil ditonton warga
20086,4,101,4-101-086.jpg,"Suara.com - Main yuk! jangan hanya asyik dengan game dan permainan modern lainnya. Banyak permainan asli dari Indonesia yang pernah populer dan mengasyikan. Ada lompat tali, gobak sodor, engklek dan banyak lagi. Hari Minggu (25/3/2018), sejumlah warga Jakarta turut berpartisipasi dalam berbagai permainan tradisional yang diselenggarakan Lembaga Perlindungan Anak Indonesia pada kegiatan sosial bertajuk #JamMainKita di kawasan Silang Monas, Jakarta. Mereka mengajak anak-anak dan keluarga Indonesia turut serta membangkitkan permainan tradisional Indonesia serta mewujudkan gerakan #JamMainKita. Bagus kalau bisa diadakan teratur, sehingga permainan ini tetap dikenal, dimainkan anak-anak dan tidak dilupakan anak Indonesia. (Suara.com/Kurniawan Mas'ud)",https://www.suara.com/foto/2018/03/25/184809/yuk-lestarikan-permainan-tradisional-kita--page-4,,Orang-orang bermain lompat tali di halaman
22269,4,113,4-113-080.jpg,"SINTANG – Arya (6) adalah seorang anak warga Desa Tirta Karya Kecamatan Ketungau Tengah, Kabupaten Sintang, Kalimantan Barat (kalbar). Dia bersama si Gilang selalu bersama. Kebetulan keduanya tinggal berdekatan rumah orang tua mereka. Pagi itu mereka berdua akan bermain kelerang. Keduanya tampak poloso seperti umumnya bocah-bocah. Tiba-tiba dia didekati Parada Frengki. Para Frengki kebetulan lewat depan rumah Orang Tua Arya hendak ke Lokasi Pembangunan Jembatan Dua. “Halo anak-anak, kalian sehat khan pagi,” sapa Frengky kepada kedua bocah sambil menghampiri keduanya dan lalu jongkok. Kedua bocah itu pun menghentikan niat mereka untuk menaruh segepok kelereng di tanah. Keduanya terlibat kemanjaan dengan Frengky yang memang sudah mereka kenal dua pecan ini. “Kalian mau main kelereng ya,” Tanya Frengki lagi. Mendadak Arya, menampakkan wajah ceria sambil menatap mata Prada Frengky. “Om, mau nggak temani kami maen kelereng,” pinta tulus keluar dari mulut Arya. Frengky pun menongok ke teman Satgas TMMD 109/ Sintang lainnya yang tengah menunggunya. Akhirnya kedua rekan Frengky meninggalkan Frengky dan pergi menuju lokasi pembangunan Jembatan Dua yang cukup jauh dari lokasi itu. “Ayook Om Frengky temani kalian main kelerreng,” sergah Frengky. Ketiga nya pun terlibat canda dan saling ejek tatkala gagal memukul kelereng melalui jari-jari mereka. Begitulah keakraban yang tersaji pada gelaran dua pekan Pelaksanaan TMMD 109/ Sintang. Keberadaan Para Satgas TMMD begitu disukai dan dirindukan oleh anak-anak di desa Perbatasan Negara ini (1205/Sintang)",https://m.lampungvisual.com/news/read/anak-perbatasan-ayok-om-temani-kami-main-kelereng,,Anak-anak sedang bermain gundu 
22186,4,112,4-112-181.jpg,,https://www.facebook.com/thejunglewaterpark/photos/pcb.10155490637426237/10155490637216237/?type=3&theater,,Anak-anak sedang bermain balap kelereng 
21215,4,107,4-107-176.jpg,"Remember sticking your right leg into a Gunny Sack & your uncle stuck his left leg in the same sack & together you feverishly raced towards the finish line at the family reunion?! Great activity that’s fun for team building relay races, & field day events for students, schools, camps or church outings! There are a number of variations to Sack Racing rules. Click pdf below for a few suggestions —but half the fun of these games is putting your own personal spin on the rules! So get creative!",https://broadwaypartyrental.com/product/burlap-potato-sack-race-bag/,,Tiga orang anak sedang bermain balap karung di tepi danau
20658,4,105,4-105-006.jpg,"Bermain layang-layang sering diidentikkan sebagai permainan anak-anak. Tapi jangan salah, bukan anak-anak saja yang suka main layang-layang, orang dewasa pun bisa menikmati permainan ini. Selain menyenangkan, permainan ini juga memiliki unsur olahraga di dalamnya. Oleh karena itu, ada banyak manfaat kesehatan yang bisa didapatkan dari permainan ini, seperti: Bermain Layang-Layang: Membuat Tubuh Aktif Bergerak Menerbangkan layang-layang bisa memberi efek yang sama seperti saat kita berolahraga. Ketika menerbangkan layang-layang seringkali diiringi dengan gerakan berjalan atau berlari yang membuat tubuh kita aktif bergerak. Saat tubuh aktif bergerak, jantung jadi lebih sehat, aliran darah lebih lancar, otot pun jadi lebih kuat. Bermain Layang-Layang: Baik untuk Kesehatan Mata Bermain layang-layang mengharuskan mata kita untuk melihat jauh ke atas langit. Hal tersebut membuat otot dan saraf mata kita jadi lebih terlatih. Permainan ini bisa meringankan kelelahan pada mata serta mencegah terjadinya miopi (rabun jauh). Bermain Layang-Layang: Manfaat Dari Sinar Matahari Kita membutuhkan cuaca yang cerah untuk bisa menerbangkan layang-layang. Otomatis tubuh kita akan terkena sinar matahari, yang bisa membawa beberapa manfaat kesehatan bagi kita seperti meningkatkan produksi Vitamin D, memperbaiki suasana hati, meningkatkan kualitas tidur, serta membantu penyembuhan gangguan kulit. Bermain Layang-Layang: Baik Untuk Kesehatan Leher Orang yang banyak menghabiskan waktunya bekerja di depan komputer cenderung lebih sering mengalami nyeri otot leher. Masalah pada area leher tersebut bisa dicegah dengan menerbangkan layang-layang. Dengan melihat ke atas saat menerbangkan layang-layang, kita bisa mengurangi ketegangan pada otot leher, meningkatkan fleksibilitas ligamen serta sendi tulang belakang, sehingga bisa mencegah kondisi nyeri leher dan mengurangi ketegangan pada otot leher. Bermain Layang-Layang: Mengurangi Stres Aktivitas yang dilakukan di luar ruangan cenderung mengasyikkan. Melihat layang-layang terbang perlahan pun mampu memberikan relaksasi pada pikiran dan mengurangi stres yang sedang kamu rasakan. Menerbangkan layang-layang bersama keluarga atau orang-orang tersayang pun membuat aktivitas ini semakin terasa menyenangkan. Permainan ini bisa menjadi alternatif yang menyenangkan untuk mengisi akhir pekan kamu, Sahabat Holisticare! Selain menyehatkan, aktivitas ini juga tidak membutuhkan banyak biaya.",https://holisticare.co.id/manfaat-bermain-layang-layang-untuk-tubuh/,,Tiga orang bermain layangan di padang rumput
20822,4,105,4-105-170.jpg,,https://www.pinterest.ca/pin/200410252151214467/,,Seorang anak bermain layangan sendirian
21631,4,110,4-110-017.jpg,,https://www.idntimes.com/science/discovery/izza-namira-1/sejarah-kelam-asal-usul-panjat-pinang,,Banyak orang sedang bermain panjat pinang
22116,4,112,4-112-111.jpg,"Betakan. Selalu punya cerita untuk dituliskan. Selalu punya pengalaman untuk dirasakan bersama. Dan selalu menawarkan momen spesial untuk dibagi bersama. Kali ini saya akan melanjutkan cerita di post sebelumnya. Masih tentang 17 Agustus. Lomba-lomba. Bila di post sebelumnya ada lomba balap karung. Sekarang, masih tentang lomba balap, yaitu lomba balap kelerang. Pastinya teman-teman sudah tahu atau bahkan sudah pernah memainkannya yaa. Kita mulai dari awal yuk Permainan balap kelereng tak kalah populer dibandingkan permainan lainnya di kalangan masyarakat. Satu orang, dua orang, bahkan lebih banyak lagi, sudah bisa untuk memainkan permainan ini. Peralatannya pun mudah sekali ditemukan, yaitu sendok dan pastinya kelereng. Sendok yang digunakan pun juga beragam, bisa sendok makan, sendok “bebek”, sendok teh, dan lain sebagainya (semakin datar sendoknya, semakin sulit dan seru permainannya). Tentu kita juga bisa membuat sebuah lintasan yang harus dilewati oleh peserta. Agar permainan lebih ketat dan menantang Minggu, 2 Agustus 2015 Panas memang menyengat, tapi tak menyurutkan semangat anak-anak di Betakan untuk bertanding. Ya berttanding lomba balap kelereng. Lomba ini merupakan lomba tahunan yang rutin diadakan untuk memeriahkan 17-an di Betakan. Lomba ini juga salah satu dari sekian banyak lomba yang sangat ditunggu-tunggu oleh anak-anak. Lomba yang membutuhkan keseimbangan dan konsentrasi tinggi ini begitu digemari dan sukses membuat para penonton berdecak deg-deg-an. Setelah melakukan pendaftaran, peserta dibagi dalam beberapa kelompok untuk bertanding. Ada dua sampai tiga orang di dalam setiap kelompoknya (dibedakan antara putra dan putri). Dengan penuh semangat, mereka mengambil sendok dan kelereng, lalu segera pergi menuju tempat start. Priiiiiiiiiitttt……. peluit dibunyikan Peserta segera berjalan pelan-pelan, menjaga keseimbangan agar kelereng yang dibawa tidak terjatuh. Dengan hati-hati, mereka menyusuri lintasan dan kembali lagi ke posisi start dalam satu putaran. Kadang ada juga anak yang langsung berlari dengan cepat, tapi sayang, kelerengnya pun ikut terjatuh juga. Sulit-sulit mudah memang dalam permainan ini. Jika bergeser atau bergetar sedikit saja, tentu kelereng dalam sendok bisa terjatuh. ================================================",https://dimensidesa.wordpress.com/2015/08/13/lomba-balap-kelereng/,,dua anak laki-laki sedang bermain balap kelereng
21950,4,111,4-111-144.jpg,Saat ini Anda menggunakan browser lama yang tidak dapat memberikan pengalaman optimal. Sebaiknya tingkatkan browser Anda. Pelajari lebih lanjut.,https://www.shutterstock.com/id/image-photo/manila-philippinesjune-12-kids-playing-tug-13850563,,Lima anak sedang bermain tarik tambang 
21893,4,111,4-111-087.jpg,"Satgas TMMD Merauke gelar lomba tarik tambang untuk anak-anak Kogir id Satgas,Kodam,Kodim Merauke Jayapura (ANTARA) - Satuan tugas (Satgas) TNI Manunggal Membangun Desa (TMMD) ke-106 Kodim 1707/Merauke menggelar lomba tarik tambang untuk anak-anak di Kampung Kogir, Distrik Minyamur, Kabupaten Mappi, Papua.  Dandim 1707/Merauke, Letkol Inf Eka Ganta Chandra selaku Dansatgas TMMD Ke-106 Kodim 1707/Merauke melalui Danki Satgas TMMD Ke-106 Lettu Inf Antonius Kalambia ketika dihubungi dari Kota Jayapura, Sabtu mengatakan pelaksanaan lomba tarik tambang itu usai penyuluhan perikanan dan pertanian kepada warga setempat.  ""Disela-sela kesibukan dalam membangun rumah, kami terus aktif memberikan hiburan kepada anak-anak Kogir dan pada kesempatan kali ini kami ajak mereka untuk melakukan lomba tarik tambang,"" ujarnya.  Keberadaan Satgas TMMD Ke-106 di Kampung Kogir selain melaksanakan pembangunan 20 unit rumah warga juga terus aktif melakukan kegiatan non fisik seperti pelayanan kesehatan, penyuluhan pertanian dan perikanan, mengajar dan nonton bareng serta memberikan hiburan lain kepada warga termasuk anak-anak.  ""Meski dengan keterbatasan alat dan tambang yang digunakan adalah rotan, hal tersebut tidak menyurutkan semangat anak-anak kogir untuk mengikuti lomba tarik tambang tersebut,"" tambahnya.  ""Kegiatan lomba tarik tambang seperti ini selain untuk melatih kekompakan dan kebersamaan juga merupakan salah satu bentuk hiburan bagi anak-anak Kampung Kogir,"" katanya.  Diakhir kegiatan lomba, Satgas TMMD ke-106 Kodim 1707/Merauke membagikan alat tulis berupa buku dan pensil kepada mereka semua yang mengikuti perlombaan.",https://papua.antaranews.com/berita/510492/satgas-tmmd-merauke-gelar-lomba-tarik-tambang-untuk-anak-anak-kogir,,Anak-anak sedang bermain tarik tambang
21366,4,108,4-108-137.jpg,"Seorang anak memukulkan bantal tepat di kepala lawannya dalam sebuah lomba yang digelar untuk memeriahkan HUT ke-72 Kemerdekaan RI di kawasan Ciluar, Bogor, Kamis (17/8). Perayaan HUT ke-72 Kemerdekaan RI kental dengan aneka perlombaan yang unik-unik, mulai dari panjat pinang, gebuk bantal, makan kerupuk, balap karung dan lain-lain. ©2017 merdeka.com/arie basuki",https://www.merdeka.com/foto/peristiwa/877011/20170817150952-keseruan-anak-anak-ikut-lomba-17-agustus-001-nfi.html,,Dua anak laki-laki sedang bermain gebuk bantal 
21916,4,111,4-111-110.jpg,,https://www.dreamstime.com/stock-photos-kids-playing-tug-war-group-happy-young-children-outside-grass-image33587763,,Anak-anak sedang bermain tarik tambang
21479,4,109,4-109-056.jpg,"Kerupuk merupakan salah satu kudapan atau teman makan yang tidak asing bagi masyarakat Indonesia. Saking familiarnya, setiap tanggal 17 Agustus disetiap tahunnya, diadakan lomba makan kerupuk yang rupanya dekat dengan makanan rakyat kecil. Berikut arti dan maknanya.  Setiap tanggal 17 Agustus tiap tahunnya, masyarakat mengadakan sejumlah aneka perlombaan. Khususnya pada HUT RI Ke-76 yang akan berlangsung pada Selasa, 17 Agustus 2021. Baca Juga: 50 Link Twibbon HUT RI ke 76 Tahun Lengkap Cara Download yang Wajib Kamu Coba Selain sebagai ajang hiburan, perayaan aneka lomba 17 Agustusan tersebut rupanya mengenang perjuangan para pahlawan untuk merebut kemerdekaan dari tangan para penjajah. Arti lomba makan kerupuk   Lomba makan kerupuk merupakan salah satu perlombaan yang paling diminati oleh masyarakat Indonesia dalam memperingati Hari Kemerdekaan 17 Agustus disetiap tahun. Ternyata, ada arti lomba makan kerupuk yang tidak banyak diketahui olah masyarakat Indonesia. Berawal dari kegiatan hiburan rakyat yang dilakukan oleh Soekarno dalam merayakan kemerdekaan untuk mengenang para pahlawan dalam merebut kemerdekaan dari tangan penjajah. Dekat dengan makanan rakyat kecil   Selain itu, kerupuk saat masa penjajahan sangat dekat dengan makanan rakyat kecil yang berusaha bertahan hidup dengan makan dengan nasi dan kerupuk. Terlebih saat peperangan dalam merebut kemerdekaan. Baca Juga: Fakta Lengkap Pidato Jokowi soal Pandemi Belum Usai hingga 2022, Singgung Ancaman Perubahan Iklim hingga Dinamika Geopolitik Selama lomba makan kerupuk yang dilakukan dengan menggantungkan kerupuk di sebuah tali tersebut, mengandung makna begitu sulitnya meraih sebuah kemerdekaan. Namun, akan terasa mudah jika memiliki niat dan konsentrasi tinggi untuk memenangkan sebuah perlombaan makan kerupuk.",https://correcto.id/beranda/read/50596/ini-arti-dan-makna-lomba-makan-kerupuk-di-setiap-peringatan-hut-ri-dekat-dengan-makanan-rakyat-kecil,,tiga perempuan sedang berlomba makan kerupuk 
20474,4,103,4-103-097.jpg,,https://www.pinterest.co.kr/pin/486177722253890220/?amp_client_id=CLIENT_ID(_)&mweb_unauth_id=&amp_url=https%3A%2F%2Fwww.pinterest.co.kr%2Famp%2Fpin%2F486177722253890220%2F&amp_expand=true,,Seorang anak bermain egrang di halaman
