id,id_artifact,id_object,filename,article,url,id_related_image,caption1,caption2,caption3,caption4,caption5
20982,4,106,4-106-132.jpg,"Setiap tahunnya, tepatnya di tanggal 17 Agustus, Indonesia selalu merayakan hari kemerdekaannya. Hal yang tidak pernah lepas dari acara peringatan Kemerdekaan Indonesia selain upacara adalah adanya lomba 17an. Nah, bicara tentang lomba 17 agustus, tahukah kalian jika dibalik keseruan lomba yang kita lakukan dari tahun ke tahun ini memiliki makna dan asal-usul yang menarik dan bahkan tidak disangka-sangka. Penasaran seperti apa? Berikut ini ulasan lengkapnya. 1. Lomba Egrang Egrang merupakan salah satu permainan tradisional yang terbuat dari bambu. Tentu sudah tidak asing lagi kan dengan permainan ini? Walaupun memang dibeberapa daerah memiliki nama yang berbeda. Permainan Egrang ternyata sudah ada sejak jaman kolonial lho, dan konon ceritanya terciptanya egrang ini adalah agar warga lokal Indonesia terlihat setinggi orang Belanda yang notabene memiliki postur tubuh yang besar dan tingi. Benar-benar sangat kreatif kan ya. 2. Lomba Makan Kerupuk Lomba Makan Kerupuk memang tidak pernah absen dari daftar lomba 17an. Sulitnya menghabiskan kerupuk yang digantung dengan tali menjadi salah satu faktor uniknya lomba agustusan ini. Jika kita tengok kebelakang lagi, awalnya diadakan lomba makan kerupuk ini karena keadaan rakyat Indonesia saat itu secara ekonomi masih kurang stabil setelah masa penjajahan, disimbolkan dengan susahnya mendapatkan segigit kerupuk yang digantung dengan tali. Walaupun sekarang Indonesia, sudah jauh lebih baik ekonominya dibanding saat itu, lomba makan kerupuk masih jadi salah satu lomba paling digemari, dan bahkan menjadi agenda wajib diacara 17an diberbagai daerah di Indonesia. 3. Lomba Balap Karung Lomba Balap Karung juga tidak kalah seru dengan beberapa lomba sebelumnya. Peraturan utamanya adalah mencapai garis finish sembari melompat menggunakan karung goni. Jangan disepelekan lho ya, walaupun sekilas sangat sederhana, tapi lomba yang satu ini ternyata cukup sulit. Tahukah kalian, asal-usul dari lomba balap karung ini berasal dari masa penjajahan Jepang dahulu kala. Menurut ceritanya, saat itu ekonomi Negara Indonesia sedang buruk, jadi banyak sekali rakyat Indonesia yang menggunakan karung goni sebagai pakaian sehari-hari. Sudah gak terbayang gerahnya seperti apa dulu kan ya. Setelah ekonomi Negara membaik dan perang sudah usai sekarang ini, karung goni menjadi salah satu simbol meriahnya perayaan peringatan kemerdekaan Indonesia, dengan adanya lomba balap karung yang menyiratkan simbol Indonesia yang sudah meredeka. 4. Lomba Tarik Tambang Lomba Tarik Tambang tentu juga sudah tidak asing lagi kan? Bahkan tidak hanya saat perayaan hari kemerdekaan saja biasanya ada lomba yang memerlukan tenaga ini. Selain tenaga, lomba tarik tambang juga memerlukan kerjasama dan kreativitas lho, dimana makna dari perlombaan ini adalah mengajarkan pesan patriotik saat bersatu kita kuat, bercerai kita runtuh. Mantap kan? 5. Lomba Bakiak Makna dari Lomba Bakiak tidak jauh dengan tarik tambang, dimana sangat memerlukan tim yang kuat dan solit ditambah koordinasi yang tepat untuk bisa mencapai garis finish. Kebayangkan serunya perlombaan ini ketika beberapa orang mencoba menyeragamkan langkah kaki bersama dan serentak untuk mencapai garis akhir? 6. Lomba Panjat Pinang Nah yang terakhir adalah Lomba Panjat Pinang. Selain sangat menantang, panjat pinang juga memerlukan nyali yang besar, karena harus memanjat pohon pinang yang tinggi dan sulitnya di batang pohon pinang ini sudah dilumuri pelicin, jadi butuh kerjasama yang solit ditambah kekuatan serta nyali yang besar. Asal-usul lomba panjat pinang ternyata berasal dari petinggi Belanda yang suka mengadakan pesta, dan sebagai hiburan, mereka menaruh hadiah diatas pohon pinang dan saat itu rakyat Indonesia yang berebutan untuk memanjatnya sebagai bagian dari atraksi. Seiring berjalannya waktu, lomba yang satu ini tidak lagi sebagai bentuk atraksi dari penjajah, namun sebagai permainan seru yang melengkapi perayaan hari kemerdekaan. Itulah Asal-Usul dan Makna Dibalik Lomba 17 Agustus yang sering kita mainkan. Dibalik itu semua, jika dirangkum maknanya adalah, sebagai bangsa yang besar kita tidak boleh lupa dengan perjuangan rakyat Indonesia kala itu. Selain itu ada pesan yang selalu tersirat dari semua perlombaan yakni kita tidak boleh tercerai-berai. Memang untuk mencapai sebuah tujuan itu tidaklah mudah, namun jika bersama-sama, saling membantu, saling bersatu, semua itu bisa dicapai bersama. Sekali lagi, selamat ulang tahun Indonesia. Merdeka!",https://www.piknikdong.com/mengungkap-asal-usul-dan-makna-dibalik-lomba-17-agustus.html,,Lima orang anak sedang bermain bakiak di lapangan sambil ditonton teman-temannya,Lima orang anak bermain bakiak di bawah sinar matahari,Lima orang anak bermain bakiak dengan ceria sambil ditonton teman-temannya,Anak-anak menonton temannya bermain bakiak,Lima orang anak sedang berusaha melangkah saat bermain bakiak
21747,4,110,4-110-133.jpg,,https://www.shutterstock.com/search/climbing+slippery+pole,,Dua orang laki-laki sedang bermain panjat pinang,Dua orang laki-laki sedang bermain panjat pinang dengan gembira,Dua orang laki-laki sedang bermain panjat pinang pada siang hari,Dua orang laki-laki sedang bermain panjat pinang meraih hadiah,Dua orang laki-laki sedang bermain panjat pinang dengan semangat
21907,4,111,4-111-101.jpg,,https://www.dreamstime.com/kids-playing-tug-war-side-view-beautiful-little-multiethnic-park-image103918666,,Anak-anak sedang bermain tarik tambang,Anak-anak sedang bermain tarik tambang di siang hari,Anak-anak sedang bermain tarik tambang dengan serius,Anak-anak sedang bermain tarik tambang di rerumputan,Anak-anak sedang bermain tarik tambang dengan semangat
20333,4,102,4-102-144.jpg,,https://www.alamy.com/children-playing-in-the-park-with-hopscotch-and-following-chalk-drawings-image155491599.html,,Seorang anak kecil bermain engklek di taman,Seorang anak sedang menjaga keseimbangan saat bermain engklek,Seorang anak bersiap melompat ke petak selanjutnya pada permainan engklek,Seorang anak bermain engklek sendirian,Satu orang anak bermain engklek di hari yang cerah
20747,4,105,4-105-095.jpg,"Polda Bali – Bratapos.com,. Personil Polres Klungkung menghimbau kepada Anak – anak agar tidak bermain layangan di pinggir jalan. Karena hal itu bisa membahayakan para pengguna lalulintas, terutama para pengendara sepeda motor. Selain membahayakan pengguna jalan, bermain layangan dijalan juga riskan terhadap anak-anak yang berusaha mengejar layangan putus. Keselamatan anak tersebut sangat riskan saat mengejar layangan putus, dampaknya kemungkinan terbesar akan tertabrak pengendara.Selain itu tali layangan juga bisa berdampak lebih tragis yakni jika mengenai kabel listrik bertegangan tinggi. Kapolres Klungkung AKBP Bima Aria Viyasa,S.I.K.,M.H. memerintahkan Jajaranya untuk turun menghimbau anak – anak sedang bermain Layangan memberikan himbauan agar tidak bermain layang-layang tidak berdekatan pada kabel PLN bertegangan menengah maupun tinggi guna menghindari tersengat listrik, ” Ucapnya.  Diharapkan himbauan ini bisa diterima oleh anak-anak, sehingga akan meminimalisir terjadinnya kecelakaan. Selama ini juga terjadi kesan pembiaran oleh orang tua terhadap anaknnya yang bermain di jalanan, tanpa melihat resiko yang lebih besar, ”katanya lagi. Reporter : Bayu Editor Publisher : Rizki Ardhio",https://bratapos.com/2020/07/22/hati-hati-bermain-layang-layang-polisi-himbau-pemain-layangan-di-jalan/,,Lima orang sedang menyiapkan layangan,Lima orang sedang bersiap bermain layangan di lapangan,Lima orang sedang memasang rangka layangan,Lima orang sedang membuat layangan yang besar,Lima orang sedang membuat layangan di bawah langit yang cerah
20004,4,101,4-101-004.jpg,"Bagi Kawan GNFI yang kelahiran tahun 70 hingga 90an, pasti kalian sudah familiar dengan permainan yang satu ini, yaitu “Yeye atau Lompat Tali”. Dulu ketika saya masih duduk di duduk di bangku Sekolah Dasar (SD), lompat tali merupakan permainan favorit ketika sedang bermain dengan kawan-kawan. Biasanya kami melakukan permainan tersebut menjelang sore hari bahkan saat jam istirahat di sekolah. Zaman saat saya sekolah dulu, tidak ada yang namanya makan bersama di kantin sekolah, yang ada hanyalah pedagang jajanan ringan seperti cilok, es potong, bastus, bakwan, es mambo, serta jajanan ringan lainnya yang apabila saat ini menemukan jajanan tersebut seperti flashback ke masa-masa kecil dulu. Permainan lompat tali (yeye) sudah hadir sejak penjajahan Belanda | foto : Diversity.id Setelah jajan, biasanya kami langsung memanfaatkan waktu tersebut untuk melakukan permainan yeye ini. Lompat tali termasuk ke dalam permainan tradisional yang terbuat dari karet gelang yang digabungkan dan disusun panjang. Yeye memang identik dengan kaum perempuan, namun terkadang ada juga anak laki-laki yang ingin ikut bermain. Tidak ada yang mengetahui secara pasti kapan dan dari mana permainan ini berasal. Namun, permainan lompat tali sudah muncul sejak Belanda menjajah Indonesia, awalnya permainan ini dimainkan oleh anak-anak Belanda yang ada di Indonesia. Tetapi, ada pula yang mengatakan bahwa asal permainan lompat tali dari benua Eropa yang kemudian menyebar ke benua-benua lainnya termasuk di benua Asia Tenggara yakni tepatnya di Indonesia. Di Indonesia sendiri permainan ini banyak dijumpai di berbagai daerah namun dengan nama yang berbeda-beda. Misalnya seperti, nama Yeye, Tali Merdeka, Lompatan, Lompat Tali, dan lain-lain. Kepalan tangan pada lompatan terakhir dikaitkan dengan para pejuang kemerdekaan | foto : Diversity.id",https://www.goodnewsfromindonesia.id/2019/10/11/lompat-tali-yeye-makna-kepalan-tangan-pada-lompatan-terakhir,,Anak-anak bermain lompat tali di hari yang cerah,Tiga orang anak bermain lompat tali bersama,Satu anak melompati tali yang diayunkan oleh dua temannya,Anak-anak bermain lompat tali di sore hari,Anak-anak bermain lompat tali di kebun
20422,4,103,4-103-045.jpg,"Bermain Egrang, Alternatif Rekreasi di Lingkungan Sekitar Rumah LAMPUNG – Kegiatan rekreatif masih dilakukan sejumlah anak di Lampung dengan permainan tradisional salah satunya egrang. Azza, salah satu anak usia sekolah dasar di Desa Braja Yekti, Kecamatan Braja Selebah, Lampung Timur menyebut permainan tradisional yang dimainkan anak-anak mengikuti ‘musim’ atau tren. Sebelumnya tren permainan layangan, awal Juni egrang jadi alternatif. Permainan egrang sebut Azza umumnya dibuat dari bambu. Namun anak-anak memilih memakai kayu dari batang pohon wungu. Batang kayu wungu atau laban sebutnya memiliki sifat kuat, ulet untuk digunakan sebagai egrang. Proses pembuatan egrang memakai batang kayu sebutnya lebih kuat dibanding memakai batang bambu yang kerap pecah. Pembuatan egrang dibantu oleh orangtua dibantu anak-anak. Egrang kayu sebut Azza dibuat dengan panjang sekitar 1,5 meter menyesuaikan ketinggian anak-anak. Bagian batang kayu dipergunakan sebagai pegangan, bagian bawah diberi tumpuan kaki. Tumpuan kaki dibuat lebih lebar agar kaki bisa menapak saat egrang dinaiki. Pada tahap awal proses belajar naik egrang dibantu oleh rekan-rekannya hingga mahir. “Saya dibuatkan ayah egrang kayu karena permainan ini jadi hiburan menarik saat liburan sehingga anak-anak hanya bermain di halaman rumah. Bagi yang belum memiliki egrang bisa meminjam lalu bisa membuat egrang untuk bermain dikombinasikan dengan permainan bola,” terang Azza saat ditemui Cendana News, Minggu (4/7/2021). Permainan egrang sebut Azza membuat anak yang menaikinya lebih tinggi. Butuh latihan untuk bisa mempertahankan keseimbangan tubuh kala memainkannya. Egrang sebutnya jadi permainan ketangkasan yang sudah biasa dimainkan anak-anak pedesaan. Memakai egrang anak-anak kerap melakukan permainan balapan dan bola memanfaatkan halaman rumah yang luas. Bermain balap egrang disukai Risky, salah satu anak yang mengaku membuat egrang kayu sendiri. Agar aman ia menyebut egrang sebaiknya dimainkan pada halaman yang ditumbuhi rumput dan masih tanah. Tujuannya agar saat terjatuh tidak cedera dibanding pada halaman yang telah disemen. Bermain balapan egrang dilakukan dengan menentukan garis awal (start) dan garis akhir (finish). “Paling cepat sampai di lokasi akhir maka peserta balap egrang yang menang,” ulasnya. Permainan kedua yang bisa dilakukan memakai egrang yakni bermain bola. Layaknya permainan bola dibuat dua buah gawang. Bola akan ditendang dengan egrang bagian bawah sembari menaikinya. Menendang bola ke gawang lawan sebanyak-banyaknya menjadi kegiatan menyenangkan bagi anak-anak. Risky menyebut membuat egrang sekaligus latihan untuk kegiatan 17 Agustusan yang kerap diisi perlombaan termasuk egrang. Permainan egrang sebut Supami, salah satu orang tua mulai jarang dimainkan. Permainan tersebut menjadi rekreasi murah meriah dengan bahan pembuatan bisa diperoleh dari sekitar kebun. Permainan tradisional bagian dari budaya leluhur itu sebutnya menjaga interaksi anak sebaya. Membuat egrang sebutnya sekaligus meningkatkan kreativitas anak membuat permainan rekreatif kala liburan. “Anak-anak lebih banyak aktivitas fisik daripada hanya bermain gawai di dalam rumah,” sebutnya. Permainan egrang dengan bambu juga jadi pilihan bagi anak-anak di wilayah Teluk Betung. Cayla, salah satu anak perempuan di Bandar Lampung menyebut belajar naik egrang bambu. Semula ia kesulitan memainkan egrang namun selanjutnya bisa berjalan dengan memakai egrang. Memanfaatkan area yang luas dan aman, egrang bisa melatih keseimbangan tubuhnya. “Menyenangkan bisa bermain egrang apalagi kata ayah permainan ini sudah ada sejak beliau kecil,” ulasnya. Pelestarian permainan tradisional egrang dari kayu, bambu masih jadi perhatian bagi Nurizki. Ketua Komunitas Rumah Bermain Bandar Lampung itu menyebut egrang bisa jadi alternatif permainan edukaif. Egrang jadi permainan dengan pendampingan dari orangtua dan interaksi positif anak dan orangtua. Meski sangat sederhana, egrang bisa melatih olah fisik anak, gerak motorik yang sinkron. Bagi pelestarian budaya, egrang sebutnya menjadi warisan permainan tradisional leluhur. Sebagai kegiatan rekreatif, saat libur sekolah egrang bisa dimainkan sendirian di halaman rumah. Bermain egrang sebutnya melatih keberanian sang anak dan sifat antisipatif. Sebab saat berlatih keseimbangan, anak juga siap mengantisipasi saat jatuh.",https://www.cendananews.com/2021/07/bermain-egrang-alternatif-rekreasi-di-lingkungan-sekitar-rumah.html,,Tiga orang anak bermain sepak bola dengan naik di atas egrang,Anak-anak bermain sepak bola egrang,Anak-anak berusaha menendang bola dengan menggunakan egrang,Tiga orang anak bermain egrang di hari yang cerah,Tiga orang anak sedang berjalan dengan menggunakan egrang
20948,4,106,4-106-098.jpg,"Memasuki bulan Agustus, pastinya banyak sekali kampung-kampung atau kompleks perumahan menggelar acara lomba tujuhbelasan atau agustusan. Lomba tersebut dapat diikuti Memasuki bulan Agustus, pastinya banyak sekali kampung-kampung atau kompleks perumahan menggelar acara lomba tujuhbelasan atau agustusan. Lomba tersebut dapat diikuti oleh anak kecil dan beberapa ada yang untuk orang dewasa. Lalu apakah kawan GNFItahu apasihmakna dari macam-macam lombatujuhbelasanini?Berikut adalah beberapa macam lomba dan maknanya. Balap Bakiak beritadaerah.co.id Lomba yang satu ini dilakukan oleh beberapa tim, masing-masing tim terdiri dari 3-4 orang yang akan menggunakan bakiak panjang didiselipkanpada kaki masing-masing peserta. Lalu mereka berjalan mencapai garisfinish. Tim pertama yang mencapai garis finish adalah pemenangnya. Lomba inisangatmembutuhkan kekompakan dalam tim karena jarak langkah kaki setiap orang harus sama. Jika tidak pasti tim tersebut akan tersandung dan tersusul oleh tim lain. Makna atau Pelajaran yang dapat diambil dari perlombaan ini adalah dibutuhkah kekompakan dalam tim untuk mencapai tujuan dengan cepat, bahkan hingga hal kecil seperti ritme dan langkah. Jika semuanya berjalan bersama (ritme maupun langkah), maka tujuan lebih mudah untuk dicapai. Sepak Bola Sarung metrotvnews Lomba ini pada dasarnya sama seperti pertandingan sepak bola biasanya. Bedanya adalah setiap peserta harus menggunakan sarung dalam pertandingan. Sarung akanmenyulitkan pergerakan para peserta untuk mengontrol bola sehingga dibutuhkan kerjasama tim yang hebat. Makna atau pelajar yang dapat diambil dari perlombaan ini adalah,sekalipun Anda dipersulit situasi dan keadaan, kerjasama akan memudahkan Anda untuk mencapai tujuan. Sumber : Suwaku.com, Metrotvnews, beritadaerah.co.id Penulis: M FACHREZY ZULFIKARDirilis pada 2018-08-16 20:45:42",https://www.matakota.id/news/40422-tidak-banyak-yang-tahu-ini-lho-makna-lomba-lomba-saat-17an-bagian-3,,Orang-orang sedang berlomba balaop bakiak,Sembilan orang sedang bermain bakiak di jalanan,Sembilan orang sedang berjalan dengan menggunakan bakiak,Orang-orang bermain bakiak dengan serius,Orang-orang melangkahkan kaki bersama saat bermain bakiak
20409,4,103,4-103-032.jpg,"1001indonesia.net – Bila Anda berada di daerah banjir, di pantai, ataupun di tanah labil, ada satu cara jitu agar anda bisa nyaman berjalan, yakni dengan egrang bambu. Egrang merupakan alat permainan yang sudah ada sejak ratusan tahun lalu. Bentuknya berupa galah atau tongkat bambu berjumlah dua buah (sesuai dengan sepasang kaki yang kita miliki) dengan tinggi sekitar 2-3 meter. Terdapat pijakan kaki dari dua belah bambu atau kayu yang panjangnya kira-kira 20-30 cm yang dipasang sekitar 30 cm dari pangkal egrang. Egrang bambu memang digunakan seseorang agar bisa berdiri dalam jarak tertentu dari permukaan tanah. Terdapat tali pengikat pula (bila hal ini akan lebih terasa nyaman) untuk diikatkan ke kaki, untuk tujuan berjalan selama naik di atas ketinggian normal. W.J.S. Poerwadarminto dalam Baoesastra Jawa (1939: 113) menyebutkan bahwa permainan egrang muncul sebelum kemerdekaan Republik Indonesia, tepatnya pada masa penjajahan Belanda. Ia menyebut kata egrang-egrangan yang diartikan sebagai dolanan dengan menggunakan egrang. Aneka Nama Permainan tradisional Indonesia ini belum diketahui secara pasti dari mana asalnya, namun dapat dijumpai di berbagai daerah dengan sebutan yang berbeda-beda. Sebagian wilayah Sumbar memanggilnya tengkak-tengkak (asal katanya adalah tengkak yang berarti pincang). Masyarakat Bengkulu menyebutnya ingkau (sepatu bambu) dan di Jawa Tengah bernama jangkungan yang berasal dari nama burung berkaki panjang. Egrang sendiri berasal dari bahasa Lampung yang berarti terompah pancung karena terbuat dari bambu bulat panjang. Dalam bahasa Banjar di Kalimantan Selatan, egrang disebut batungkau. Cara Bermain Permainan egrang ini tidak membutuhkan tempat (lapangan) yang khusus. Dapat dimainkan di mana saja, asalkan di atas tanah. Luas arena permainan hanya sepanjang 7-15 meter dan lebar sekitar 3-4 meter. Dari awal kemunculannya, biasanya egrang dimainkan oleh anak yang berumur 7-13 tahun. Bila dilombakan, minimal 2 orang yang bermain. Pemenangnya ditentukan oleh siapa yang paling cepat menyentuh garis finish. Memainkan Egrang tidaklah mudah. Dibutuhkan kemampuan untuk menyeimbangkan diri dalam menjalankannya. Hanya yang biasa berlatih, yang dapat menyeimbangkan diri lalu berjalan cepat mendahului yang lain. Biasanya egrang dilombakan saat peringatan Hari Kemerdekaan 17 Agustus. Saat ini, di acara khitanan, Car Free Day, dan Masa Pengenalan Kampus, egrang juga dimainkan. Egrang Batok Selain egrang bambu, juga ada egrang batok. Bedanya, bila egrang bambu digunakan tidak hanya sebagai mainan untuk dilombakan tetapi juga untuk berjalan di tanah yang labil, daerah pantai, maupun ketika sedang dilanda banjir, egrang batok digunakan hanya untuk permainan maupun dilombakan saja. Egrang batok berasal dari Provinsi Sulawesi Selatan. Biasanya dimainkan oleh suku Bugis. Di tempat asalnya, permainan ini dikenal dengan nama majjeka (berasal dari kata jeka yang artinya jalan). Dulu, di wilayah pedesaan Sulawesi Selatan, anak-anak terbiasa memainkan egrang batok. Namun, saat ini sangat jarang ditemui anak-anak yang memainkan permainan ini. Bahkan mungkin banyak anak yang tidak mengetahui bagaimana bentuk egrang batok. Cara Membuat Egrang Batok Membuat egrang batok mudah bila bahan material utamanya bisa didapatkan di sekeliling tempat tinggal seperti di pedesaan. Namun, di perkotaan, menjadi sulit karena pohon kelapa amatlah jarang. Bila pun harus membeli di pasar, perlu melakukan pesanan terlebih dahulu agar pedagang kelapa dapat mengupas batok kelapa dengan hati-hati sesuai dengan yang dibutuhkan untuk membuat Egrang Batok. Adapun detail pembuatannya adalah sebagai berikut: Siapkan 2 batok kelapa yang sudah dibersihkan. Pilih batok kelapa yang tua agar kokoh dan tidak mudah pecah. Kemudian buatlah batok kelapa tersebut sebesar setengah lingkaran. Amplas batok kelapa tersebut sampai halus dan bersih dari serabut kelapa. Lubangi batok kelapa tersebut dengan paku atau pisau pas di tengah-tengah. Siapkan juga tali sebagai pengait antara 2 batok tersebut. Pilih tali yang kuat dan tidak membuat sakit pemain egrang batok. Kaitkan batok yang sudah dilubangi tersebut dengan tali. Ikatkan ujung tali pada batok dan ikatkan ujung tali yang satunya pada batok yang kedua. Sesuaikan panjang tali dengan penggunanya agar nyaman digunakan, biasanya panjang tali 1,5 – 2 meter. Egrang batok jadi dan siap untuk digunakan. Manfaat Permainan Egrang Di tengah fenomena anak yang banyak menghabiskan waktunya untuk bermain gadget dan video game yang membuat anak menjadi asosial dan kurang gerak fisik, permainan tradisional seperti egrang perlu kembali digalakkan. Beberapa manfaat dari permainan egrang di antaranya:",https://1001indonesia.net/egrang-bambu-dolanan-tradisional-anak-indonesia/,,Tujuh orang sedang bermain egrang di bawah sinar matahari,Orang-orang sedang berjalan berbaris dengan egrang sambil ditonton warga,Warga menonton orang yang berjalan berbaris dengan egrang,Orang-orang bermain egrang di halaman sambil ditonton warga,Orang-orang sedang berlomba menjaga keseimbangan di atas egrang sambil ditonton warga
21299,4,108,4-108-070.jpg,"Dua peserta saling gebuk bantal saat perayaan HUT Kemerdekaan RI di Kalimalang, Cipinang Melayu, Jakarta Timur, Senin (17/8). ©2015 merdeka.com/arie basuki",https://www.merdeka.com/foto/peristiwa/582066/20150817152231-semarak-lomba-gebuk-bantal-di-kalimalang-007-dru.html,,Dua orang sedang bermain gebuk bantal,Dua orang bapak-bapak sedang bermain gebuk bantal,Dua orang bapak-bapak sedang bermain gebuk bantal di atas kali,Dua orang bapak-bapak sedang bermain gebuk bantal pada siang hari,Dua orang bapak-bapak sedang bermain gebuk bantal dengan semangat
21093,4,107,4-107-054.jpg,"MOTOR Plus-online.com - Banyak masyarakat yang mengadakan lomba, dalam memperingati HUT Republik Indonesia yang ke-73 tahun. Salah satu yang populer adalah balap karung. Seiring perkembangan zaman, lomba balap karung ini juga kena modifikasi lo. Seperti yang terjadi sekarang, lomba balap karung mulai banyak yang mewajibkan pesertanya pakai helm. (BACA JUGA: Menjaga Kemerdekaan, TNI Sekarang Dibekali Motor Spek Perang Dunia ) Tentu hal ini bukan semata buat lucu-lucuan nih, tapi ada tujuannya. Yup, balap karung memang rawan jatuh karena kaki enggak bisa bebas bergerak. Apalagi model balap karung yang sambil jongkok dan tangan juga ikut masuk ke dalam karung.",https://www.motorplus-online.com/read/251232494/kocak-ada-lomba-balap-karung-pakai-helm-peringati-kemerdekaan-indonesia-simak-videonya,,Empat orang anak bermain balap karung di halaman,Empat orang anak bermain balap karung di bawah sinar matahari,Empat orang sedang mencoba melangkah maju saat bermain balap karung,Anak-anak bermain balap karung sambil menggunakan helm,Empat orang anak bermain balap karung di hari yang cerah
21623,4,110,4-110-009.jpg,"Klikdokter.com, Jakarta Salah satu lomba yang ditunggu saat perayaan 17 Agustus adalah panjat pinang. Meski seru, lomba ini berisiko membuat pesertanya terkilir baik pada kaki atau tangannya. Karena itu, sebelum Anda ikut lomba, Anda perlu mengetahui cara mengatasi kondisi terkilir yang mungkin saja bisa menimpa salah satu peserta lomba panjat pinang. Waspadai risiko terkilir Dalam perlombaan panjat pinang, Anda bersama tim akan bahu-membahu mencapai puncak untuk mengambil beragam hadiah. Cara yang dilakukan mencapainya adalah saling menopang, menggendong, dan mengangkat rekan satu tim setinggi mungkin. Tak sampai di sana, Anda dan tim masih dipersulit dengan batang pinang yang dilumuri minyak atau oli. Nah, di sinilah risiko terkilir mengintai Anda. Kondisi yang licin, posisi mengangkat, hingga memanjat berisiko membuat Anda terjatuh dan terkilir. Kondisi ini terjadi di kaki, tangan, atau bahu Anda. Pada dasarnya, terkilir adalah cedera ligamen akibat robeknya serat-serat ligamen. Dikutip dari Mayo Clinic, ligamen adalah pita kuat dan elastis yang menghubungkan tulang dengan tulang, serta menahan persendian agar tetap berada di tempatnya. Ligamen dapat sobek sebagian, atau bisa sepenuhnya rusak. Pada umumnya, terkilir paling sering terjadi pada pergelangan tangan, kaki, dan bahu. Ligamen yang terkilir sering membengkak dengan cepat dan terasa sakit. Semakin besar rasa sakit dan bengkak, biasanya menunjukkan semakin parah cedera tersebut. Adapun, gejala-gejala terkilir yang dapat muncul, antara lain adalah: Nyeri yang timbul tiba-tiba Pergerakan yang terbatas Pembengkakan Lebam atau perubahan warna Kekakuan otot Otot terasa seperti terikat Kelemahan otot. Pada gejala yang ringan dan sedang, keluhan ini biasanya akan hilang sendiri dalam kurun waktu beberapa minggu. Namun jika keluhannya berat, maka dapat membutuhkan waktu pemulihan sampai beberapa bulan. Karena itu, sebaiknya Anda meminta pertolongan dokter. Ini solusi terkilir Menurut dr. Dyan Mega Inderawati dari KlikDokter, solusi terkilir adalah dengan metode RICE. ""Yakni rest (istirahat), ice (es), compression (tekanan), dan elevation (angkat),"" katanya. Sementara itu, pijatan di area yang terkilir sebisa mungkin dihindari apalagi jika Anda mengalami terkilir akut atau baru terjadi. Sebab, kata dr. Dyan Mega, itu bisa menyebabkan peradangan yang lebih berbahaya. Berikut metode RICE yang perlu Anda ketahui: Rest (Istirahat) Kurangi aktivitas sebisa mungkin, terutama pada 48 jam pertama setelah terjadinya cedera. Jika sudah merasa lebih baik, secara bertahap daerah yang mengalami keseleo dapat mulai digerakkan sedikit demi sedikit. Ice (es) Berikan es atau dinginkan daerah kaki yang terkilir dengan menggunakan es yang dilapisi kain atau handuk. Ini bisa Anda lakukan selama maksimal 20 menit setiap jam pada hari pertama. Pada hari berikutnya, letakkan es setiap 4 jam. Setelah 3 hari, aplikasikan kompres hangat untuk memperlancar peredaran darah. Compression (penekanan) Untuk mengurangi pembengkakan lebih lanjut sebaiknya dilakukan penekanan pada daerah yang cedera. Penekanan dapat dilakukan dengan menggunakan perban elastis atau istilah laiannya dibebat. Elevation (angkat) Jika memungkinkan, pertahankan agar daerah kaki yang mengalami terkilir berada lebih tinggi dari pada jantung agar pembengkakan yang terjadi dapat terjadi. Perayaan HUT RI biasanya juga dimeriahkan dengan aneka lomba, termasuk panjat pinang. Jika Anda tertarik ikut lomba ini, persiapkan diri Anda dengan cara mengatasi terkilir. Pengetahuan ini berguna sebagai antisipasi jika Anda atau ada peserta lomba panjat pinang yang mengalami terkilir. Dengan mengetahui metode RICE, Anda bisa memberikan pertolongan pertama jika dibutuhkan. [HNS/ RVS]",https://www.klikdokter.com/info-sehat/read/3631470/cara-mengatasi-terkilir-saat-panjat-pinang-lomba-17-agustus,,Dua orang laki-laki sedang bermain panjat pinang,Dua orang laki-laki sedang bermain panjat pinang di siang hari,Dua orang laki-laki sedang bermain panjat pinang dengan semangat,Dua orang laki-laki sedang bermain panjat pinang meraih hadiah,Dua orang laki-laki sedang bermain panjat pinang dengan gembira
